1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
1, 32748
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
35, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
34, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
13, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
20, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
33, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
13, 32768
41, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
52, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
71, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
1, 32748
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
1, 32748
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
1, 32748
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32749
1, 32748
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
33, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
33, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
35, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
37, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
128, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
39, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
33, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
12, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
34, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
13, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
33, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
45, 32768
21, 32723
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
129, 32768
19, 32639
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
30, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32750
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32751
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32752
128, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32753
14, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
13, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32754
38, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
31, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
43, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
33, 32768
37, 32735
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
34, 32768
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32755
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32756
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32757
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
1, 32762
1, 32761
1, 32760
1, 32759
1, 32758
1, 32768
1, 32767
1, 32766
1, 32765
1, 32764
1, 32763
